date,district,use_count_pred,avg_use_time_pred
2025-08-21,금천구,2733.221255291005,17.421331409746664
2025-08-21,노원구,8277.551001322754,18.53983510716645
2025-08-21,도봉구,2935.6434272486767,19.6879318003746
2025-08-21,동대문구,4768.110130952376,20.337185135207985
2025-08-21,동작구,2455.777948412699,22.308812029496476
2025-08-21,마포구,5974.531472222221,23.45378581819651
2025-08-21,서대문구,2810.32476984127,22.27803558613407
2025-08-21,서초구,4222.975642857143,22.64470409607793
2025-08-21,성동구,5392.246529100528,22.29613372469875
2025-08-21,성북구,3028.2145515873012,19.86600241555321
2025-08-21,송파구,13159.530636243386,19.545799895062366
2025-08-21,양천구,8724.581753968256,17.10662344501994
2025-08-21,영등포구,12892.54775,19.84928948464176
2025-08-21,용산구,2560.978900793652,23.798557228307367
2025-08-21,은평구,3211.3094907407417,19.71052886537507
2025-08-21,종로구,4767.784416907165,20.495138359213666
2025-08-21,중구,3531.4992701465203,22.359691779260576
2025-08-21,중랑구,4053.4592005772006,18.268900359634863
2025-08-22,강남구,5164.7985489418,24.362367797697583
2025-08-22,강동구,6976.816960317459,19.260635956647
2025-08-22,강북구,1879.7283849206333,21.53740846175262
2025-08-22,강서구,18814.11199603174,14.405527666902872
2025-08-22,관악구,3178.8422751322755,21.292757602816113
2025-08-22,광진구,6973.318730158733,19.881408911410734
2025-08-22,구로구,6069.167349206345,18.425774884747103
2025-08-22,금천구,2740.473678571429,17.295006846561222
2025-08-22,노원구,8643.5399484127,18.54110147890172
2025-08-22,도봉구,3152.372677248679,20.10510045318852
2025-08-22,동대문구,4974.626283068784,21.035590270231268
2025-08-22,동작구,2616.8626719576723,23.239577546421092
2025-08-22,마포구,6627.183383597884,24.249914779093913
2025-08-22,서대문구,2627.437240740741,22.655061608202356
2025-08-22,서초구,4688.842396825397,23.95576757406972
2025-08-22,성동구,5435.330702380951,23.676735766539057
2025-08-22,성북구,2983.870121693122,20.421012727398683
2025-08-22,송파구,12632.10312037037,20.057661816691645
2025-08-22,양천구,9059.50205820106,17.03431729445329
2025-08-22,영등포구,13583.591214285707,20.307733676247608
2025-08-22,용산구,2637.796333333333,24.79055511347353
2025-08-22,은평구,3371.564183862434,19.91180862864474
2025-08-22,종로구,5168.847292328039,20.705267543613587
2025-08-22,중구,3790.1625330687843,22.11495506751145
2025-08-22,중랑구,4009.4942164502168,18.593293646366945
2025-08-23,강남구,3272.1402658730144,26.45858949177984
2025-08-23,강동구,5454.69739814815,21.487585946366313
2025-08-23,강북구,1567.0605542328046,23.427930194295307
2025-08-23,강서구,12165.711854497355,16.86509081604346
2025-08-23,관악구,2252.5101468253965,22.899304359217375
2025-08-23,광진구,5209.109339947091,21.87502858103496
2025-08-23,구로구,4247.041845238099,21.184127535134596
2025-08-23,금천구,1402.2386600529105,21.843481836180878
2025-08-23,노원구,7076.55190873016,20.442333729863062
2025-08-23,도봉구,2531.0748148148136,22.50113069808512
2025-08-23,동대문구,3338.941694444444,22.532157388642176
2025-08-23,동작구,1909.9368875661369,25.602526215091785
2025-08-23,마포구,5439.406369047619,28.12098350649566
2025-08-23,서대문구,2068.7401071428567,26.140227102185218
2025-08-23,서초구,3135.050345238096,27.009361083701506
2025-08-23,성동구,3832.8245442612933,26.416836067999757
2025-08-23,성북구,2341.233866402116,23.208672856966672
2025-08-23,송파구,9517.705723544976,22.020247417897146
2025-08-23,양천구,7234.821309523809,19.013173632941324
2025-08-23,영등포구,8499.682965728714,22.759672397115466
2025-08-23,용산구,2248.1469920634913,28.09980752723899
2025-08-23,은평구,2723.6897579365086,23.253346776019452
2025-08-23,종로구,2741.1390714285703,21.65249459004213
2025-08-23,중구,1839.346666666666,22.902833053099307
2025-08-23,중랑구,3232.9165621693132,19.862853117264358
2025-08-24,강남구,3184.2805753968255,27.94426038744294
2025-08-24,강동구,4793.1047984608,22.009173909929633
2025-08-24,강북구,1581.1221455026453,24.30927331712846
2025-08-24,강서구,11191.488731721991,17.566203844511726
2025-08-24,관악구,2645.9739563492058,24.476938715241854
2025-08-24,광진구,5905.771253968254,22.14786117019635
2025-08-24,구로구,4539.9982222222225,22.966932681921993
2025-08-24,금천구,1449.0413941798943,23.522377830418773
2025-08-24,노원구,7081.896130952382,20.896240810728752
2025-08-24,도봉구,2515.929492063493,22.989826678002174
2025-08-24,동대문구,3417.227363756613,23.223217610449385
2025-08-24,동작구,2234.9396851851848,27.895916487531444
2025-08-24,마포구,5536.8357853535335,29.880441306820593
2025-08-24,서대문구,2201.500226190477,28.450771674939627
2025-08-24,서초구,3057.555619047618,28.850116243038347
2025-08-24,성동구,3735.8110039682538,27.673729302400794
2025-08-24,성북구,2561.859682539683,24.2676096415663
2025-08-24,송파구,9529.326054232803,22.679965089374218
2025-08-24,양천구,6847.579591269842,19.54355648006281
2025-08-24,영등포구,9099.216968253964,24.742564535841154
2025-08-24,용산구,2319.1646269841253,29.690957912569242
2025-08-24,은평구,2669.675865079364,24.000145433183352
2025-08-24,종로구,2808.740571428572,21.743429841831997
2025-08-24,중구,2141.2744791967307,22.333472574888383
2025-08-24,중랑구,3366.9296005291017,20.52662624717984
2025-08-25,강남구,3992.198488095238,22.331845092485995
2025-08-25,강동구,5449.401779100528,17.930607140348727
2025-08-25,강북구,2776.2674470899465,20.492617212703294
2025-08-25,강서구,17985.13318121693,13.825778759982274
2025-08-25,관악구,3065.485095238095,20.821056443373056
2025-08-25,광진구,5478.650722222221,18.079683685647215
2025-08-25,구로구,5951.192514550265,17.665684007792
2025-08-25,금천구,2772.3665452140453,16.605750041805084
2025-08-25,노원구,7300.682753968256,17.706113285965596
2025-08-25,도봉구,2939.7977605820092,18.82447035357961
2025-08-25,동대문구,3617.0013769841257,19.120152967313775
2025-08-25,동작구,2613.1439246031737,22.165215117662722
2025-08-25,마포구,4928.461829365078,22.237975736475263
2025-08-25,서대문구,3024.486182539681,21.348554521677638
2025-08-25,서초구,3630.3278905168913,21.444861368292074
2025-08-25,성동구,4215.741789682539,21.05619300488845
2025-08-25,성북구,2958.9816455026444,19.34443590617263
2025-08-25,송파구,11306.514349206345,18.486424787600953
2025-08-25,양천구,7955.930075396827,16.887620915959477
2025-08-25,영등포구,12781.646416666666,19.360048241460287
2025-08-25,용산구,2686.3939999999993,22.517815654094875
2025-08-25,은평구,2656.9531216931223,18.91921152611178
2025-08-25,종로구,3949.6808558201083,19.258736230381704
2025-08-25,중구,3094.8311693121677,20.837231979965473
2025-08-25,중랑구,3180.2913888888875,17.118410224987613
2025-08-26,강남구,3455.349391895141,21.033950720766736
2025-08-26,강동구,4902.703498677248,17.623508999362755
2025-08-26,강북구,1834.3402949735453,20.157145885669557
2025-08-26,강서구,14426.261742063494,13.62412209446975
2025-08-26,관악구,2494.4438201058188,19.358232481075785
2025-08-26,광진구,4970.150521164019,17.35492433620155
2025-08-26,구로구,4451.821657407409,16.78406010265089
2025-08-26,금천구,2636.1762409812404,16.415765166142133
2025-08-26,노원구,6782.648183862433,17.081040622709253
2025-08-26,도봉구,2833.609087301588,18.365590205002555
2025-08-26,동대문구,3244.675925925924,18.6199214684048
2025-08-26,동작구,2368.983506613756,20.369169010128488
2025-08-26,마포구,4766.022373015873,21.351062849922663
2025-08-26,서대문구,2553.8949351851847,20.430647839250728
2025-08-26,서초구,3002.0369801587294,20.174664603276018
2025-08-26,성동구,3988.242734126986,20.234311935916885
2025-08-26,성북구,2380.0974021164016,18.82883058014126
2025-08-26,송파구,10260.759960317459,17.81846731946951
2025-08-26,양천구,6544.2279960317455,15.821857138557412
2025-08-26,영등포구,9375.47859126984,17.894877238549654
2025-08-26,용산구,2349.3670185185188,21.044564106092217
2025-08-26,은평구,2391.016632275132,18.288329213541193
2025-08-26,종로구,3491.4615062530047,18.348128045183458
2025-08-26,중구,2790.784256613755,20.311178773064373
2025-08-26,중랑구,2838.203436507936,16.693857517352125
2025-08-27,강남구,5193.901236772487,23.945339270558605
2025-08-27,강동구,7043.010285714284,18.873117594004544
2025-08-27,강북구,2019.2923068783084,21.59392246955977
2025-08-27,강서구,21730.941199735455,14.465143183358094
2025-08-27,관악구,3516.842055555555,21.63127780495502
2025-08-27,광진구,7558.38308862434,19.41307338186333
2025-08-27,구로구,7341.853015873015,18.438139672470395
2025-08-27,금천구,3333.356750000001,17.315690076706954
2025-08-27,노원구,9594.482857142857,18.561431978728432
2025-08-27,도봉구,3514.0004007936495,19.644610662343613
2025-08-27,동대문구,5673.5923196248195,20.721118232347102
2025-08-27,동작구,3112.7115793650805,23.472166919589952
2025-08-27,마포구,7476.356646825395,24.478371606820584
2025-08-27,서대문구,3145.7835436507926,22.614204039797404
2025-08-27,서초구,4863.750517195766,23.536863894655564
2025-08-27,성동구,6321.333492063492,23.237818460034973
2025-08-27,성북구,3419.7166812169307,20.53738414704118
2025-08-27,송파구,13737.952503968248,19.95916100717845
2025-08-27,양천구,10471.660527777782,17.451944351750868
2025-08-27,영등포구,15251.722879629626,20.490564232923713
2025-08-27,용산구,3209.0907791005293,24.37808503798288
2025-08-27,은평구,3771.656158730157,19.981103766794167
2025-08-27,종로구,5447.094776455027,20.558887588409277
2025-08-27,중구,4190.612396825398,22.048597070730803
2025-08-27,중랑구,4473.634374338624,18.44498874269017
2025-08-28,강남구,5215.764419312168,23.841897049545977
2025-08-28,강동구,7047.270920634918,18.789908078130033
2025-08-28,강북구,1933.248488095237,21.175215904429255
2025-08-28,강서구,19403.689650793654,14.037425674813255
2025-08-28,관악구,3027.815154761904,21.044733266076122
2025-08-28,광진구,7371.159186507935,19.36757731135224
2025-08-28,구로구,6835.613796296296,18.19496390728567
2025-08-28,금천구,3038.6643333333323,16.903477474643076
2025-08-28,노원구,9796.406252044255,18.206478994288677
2025-08-28,도봉구,3285.6114616402124,19.182315984852284
2025-08-28,동대문구,5197.373015873015,20.609518058762003
2025-08-28,동작구,2671.0094246031754,22.245831205068235
2025-08-28,마포구,6636.050178571428,23.310391518740147
2025-08-28,서대문구,2767.014253968253,22.108435200792844
2025-08-28,서초구,4906.271718253968,23.506424592332564
2025-08-28,성동구,5867.17413383838,23.221249788436335
2025-08-28,성북구,3230.838948412699,19.891526848547677
2025-08-28,송파구,13696.39679365079,19.86418815099086
2025-08-28,양천구,9246.318879629629,17.065186652056056
2025-08-28,영등포구,13478.105269841273,19.847754640332656
2025-08-28,용산구,3095.4216322751295,24.508986223044754
2025-08-28,은평구,3616.3441468253986,19.393197235085204
2025-08-28,종로구,5172.4087817460295,20.528294260966636
2025-08-28,중구,3843.699041005292,22.018003743288162
2025-08-28,중랑구,4466.392269841269,18.345151909418153
2025-08-29,강남구,4379.055857142855,23.149394313501173
2025-08-29,강동구,5219.651835978837,18.629422939656415
2025-08-29,강북구,1532.4264393939393,20.56137475045747
2025-08-29,강서구,16088.123826599316,13.5916534880197
2025-08-29,관악구,2866.856539682539,20.723169415393002
2025-08-29,광진구,6520.910792328047,18.433519324836933
2025-08-29,구로구,4709.830634920636,17.177871492934884
2025-08-29,금천구,2304.5662301587304,16.299782625379635
2025-08-29,노원구,6552.942960317464,17.776828111516913
2025-08-29,도봉구,2364.63003968254,18.752367142083397
2025-08-29,동대문구,4227.022587301583,20.10959496378233
2025-08-29,동작구,2603.6435595238086,21.958628110177127
2025-08-29,마포구,5502.256924603173,23.03120130356399
2025-08-29,서대문구,2303.0604404761893,22.160898204380334
2025-08-29,서초구,3947.8703769841272,22.1961907802565
2025-08-29,성동구,5466.839953703702,22.01043570039537
2025-08-29,성북구,1846.6742608225102,19.365883798889595
2025-08-29,송파구,12474.714861111117,18.81475587623924
2025-08-29,양천구,7427.792273809528,16.56878339776987
2025-08-29,영등포구,11062.77997619047,19.306148998786338
2025-08-29,용산구,2635.051527777778,23.33807321038415
2025-08-29,은평구,2375.4122989417992,18.25551966361125
2025-08-29,종로구,4633.54283333333,20.34778282134741
2025-08-29,중구,3430.4561468253964,21.692484301872213
2025-08-29,중랑구,3705.3929140211635,17.662034661140822
2025-08-30,강남구,2819.047251322751,25.92603103512781
2025-08-30,강동구,4517.025145502645,21.40336549403491
2025-08-30,강북구,1463.1594285714282,22.55530075097173
2025-08-30,강서구,11412.938722222229,17.128723121851568
2025-08-30,관악구,2157.891365079364,22.440098887677152
2025-08-30,광진구,5169.797597883597,21.56706342255463
2025-08-30,구로구,4143.38712698413,20.577431366219898
2025-08-30,금천구,1473.780369047619,21.446423235473443
2025-08-30,노원구,6579.322671957674,20.670679779282565
2025-08-30,도봉구,2234.812003968254,22.621650914184805
2025-08-30,동대문구,3271.586615079364,22.59266957651814
2025-08-30,동작구,1981.8465634920626,25.113462842143846
2025-08-30,마포구,5689.14212301587,28.380769988216098
2025-08-30,서대문구,2111.1708015873,26.06247976293967
2025-08-30,서초구,2682.6212142857157,26.34676631684756
2025-08-30,성동구,3285.2061884411874,26.30554138223294
2025-08-30,성북구,1747.9415873015873,22.371413367355903
2025-08-30,송파구,9135.745519841274,21.77222592327244
2025-08-30,양천구,6990.509875661377,18.82891598027685
2025-08-30,영등포구,8721.964053030308,21.911773731926534
2025-08-30,용산구,2186.446579365079,27.409565023612206
2025-08-30,은평구,2510.9367870370374,23.25894730856336
2025-08-30,종로구,2654.279587301588,22.408164283787343
2025-08-30,중구,2000.7409841269837,22.988775859062276
2025-08-30,중랑구,2904.99040079365,19.785532783532933
2025-08-31,강남구,3313.5050436507922,28.37856646371048
2025-08-31,강동구,5162.492519841272,22.821589603556696
2025-08-31,강북구,2059.279584295334,23.8193863047029
2025-08-31,강서구,10597.640861111113,18.004710361799805
2025-08-31,관악구,2513.143366402117,24.041963413509094
2025-08-31,광진구,5155.559618326119,22.83599755802782
2025-08-31,구로구,3943.47609920635,22.62519508360125
2025-08-31,금천구,1503.907166666667,23.914311143670876
2025-08-31,노원구,7363.085961640209,21.409768680647257
2025-08-31,도봉구,2441.8978841991325,23.4304517958612
2025-08-31,동대문구,3384.6987420634923,23.948669050995697
2025-08-31,동작구,2126.8561150793644,27.220510037737775
2025-08-31,마포구,5607.835916666666,30.393446886036234
2025-08-31,서대문구,2145.2242142857135,28.27608065410276
2025-08-31,서초구,3198.899964285716,29.257703201748747
2025-08-31,성동구,3835.710218864468,28.068107880298527
2025-08-31,성북구,2391.651078042327,23.871980364621404
2025-08-31,송파구,10108.050023809528,23.276671991120768
2025-08-31,양천구,6959.396408730157,19.549956026043283
2025-08-31,영등포구,8629.534231601732,24.06260014349983
2025-08-31,용산구,2327.288578042328,29.405134539507692
2025-08-31,은평구,2215.0845423280407,23.70418390863803
2025-08-31,종로구,2650.164384920635,22.835893144952983
